galaxy,subset,class,radial_index,S_Psi_local,alpha_B_local,g_chi_local_Spsi,v_GMR_local_Spsi_kms
UGC10310,external_151,low_mass_dwarf,5,0.14179890121179453,0.7488870691292994,1.975195008630735e-11,71.58276088715805
UGC10310,external_151,low_mass_dwarf,6,0.12688708330796333,0.6964443861564681,1.785220674462154e-11,73.23763743474582
UGC11455,external_151,bulge_rich_hsb,0,0.36342316904234556,1.0682228683446218,3.8263496370514663e-11,66.76242317586966
UGC11455,external_151,bulge_rich_hsb,1,0.35863261240675537,1.0664275150533722,3.962239626725946e-11,93.46257310474473
UGC11455,external_151,bulge_rich_hsb,2,0.3538497256369908,1.0645321893711908,4.103017260749629e-11,113.32848828912176
UGC11455,external_151,bulge_rich_hsb,3,0.34866872215507533,1.0623584450445902,4.261466831538301e-11,130.84739737906153
UGC11455,external_151,bulge_rich_hsb,4,0.3436526479848481,1.0601293106340008,4.420968591484138e-11,145.2689619767496
UGC11455,external_151,bulge_rich_hsb,5,0.33864285848261483,1.0577752711839337,4.586448305637769e-11,157.90638595177242
UGC11455,external_151,bulge_rich_hsb,6,0.3332140955749343,1.0550737222415203,4.7729478093583856e-11,170.10001207479937
UGC11455,external_151,bulge_rich_hsb,7,0.32812990081341425,1.0523949056989332,4.954569987981844e-11,180.40900036591762
UGC11455,external_151,bulge_rich_hsb,8,0.3227029658111837,1.0493689479992228,5.156050059123866e-11,190.460141909613
UGC11455,external_151,bulge_rich_hsb,9,0.31700823687373175,1.0459992560170703,5.3761074566684826e-11,200.14013488876483
UGC11455,external_151,bulge_rich_hsb,10,0.3114905935614019,1.042534186902211,5.5979002889769876e-11,208.8169043046215
UGC11455,external_151,bulge_rich_hsb,11,0.30597573695116753,1.0388630686513678,5.828110403734428e-11,216.90994916627403
UGC11455,external_151,bulge_rich_hsb,12,0.30132400364819684,1.0385496108606982,5.982479700126864e-11,223.318480370805
UGC11455,external_151,bulge_rich_hsb,13,0.29663623687437624,1.0382405275183497,6.13708492737149e-11,229.14201972208915
UGC11455,external_151,bulge_rich_hsb,14,0.2919622798585874,1.0378526140051658,6.290880903089607e-11,234.37276439457622
UGC11455,external_151,bulge_rich_hsb,15,0.2871476136202847,1.037367396908639,6.44811338447545e-11,239.21282270857782
UGC11455,external_151,bulge_rich_hsb,16,0.2825839123712153,1.0368249105255611,6.595139366751084e-11,243.3260941724896
UGC11455,external_151,bulge_rich_hsb,17,0.2776404101047903,1.0361438251139488,6.751030656516716e-11,247.29465338217702
UGC11455,external_151,bulge_rich_hsb,18,0.27262830670153504,1.0353508667787539,6.904052566795595e-11,250.82845125020685
UGC11455,external_151,bulge_rich_hsb,19,0.268370662701997,1.034593619339646,7.028761662113744e-11,253.45748087238076
UGC11455,external_151,bulge_rich_hsb,20,0.26239250422432236,1.0333959727358306,7.193172782338521e-11,256.5840181872213
UGC11455,external_151,bulge_rich_hsb,21,0.2483170486597914,1.0299179884715033,7.508057493780798e-11,261.31651394601045
UGC11455,external_151,bulge_rich_hsb,22,0.22568491198164475,0.9938234002945119,7.452777158264555e-11,268.55728815695596
UGC11455,external_151,bulge_rich_hsb,23,0.21233150215632585,0.9679689047765139,7.32148635865919e-11,270.9650145953756
UGC11455,external_151,bulge_rich_hsb,24,0.20365785397498343,0.9498029469479545,7.203266513395629e-11,271.6617545854844
UGC11455,external_151,bulge_rich_hsb,25,0.18175777062554072,0.89843919558843,6.78482679778377e-11,270.2907689123903
UGC11455,external_151,bulge_rich_hsb,26,0.15220281730999854,0.8139547349186766,5.947126739161144e-11,262.1499093033571
UGC11455,external_151,bulge_rich_hsb,27,0.1319635400944559,0.7436234883906562,5.2414218980616504e-11,256.9199148417454
UGC11455,external_151,bulge_rich_hsb,28,0.11169134390040927,0.6620837349411604,4.4447709553141726e-11,246.48479264484448
UGC11455,external_151,bulge_rich_hsb,29,0.09145081349706388,0.5681648520407155,3.574762613029032e-11,230.45399604630566
UGC11455,external_151,bulge_rich_hsb,30,0.07842989795608686,0.500636467988915,2.974399113277181e-11,219.4391406916281
UGC11455,external_151,bulge_rich_hsb,31,0.0675050503307877,0.43976031394473813,2.4618980694515923e-11,208.33264494881092
UGC11455,external_151,bulge_rich_hsb,32,0.05678955609920747,0.37644331567895767,1.9662810555413198e-11,194.4793119029929
UGC11455,external_151,bulge_rich_hsb,33,0.04740164131156199,0.3181944896611514,1.5411212383821078e-11,180.34157647015658
UGC11455,external_151,bulge_rich_hsb,34,0.04205083776608162,0.2839165271491505,1.2976018348992633e-11,172.0413266044371
UGC11455,external_151,bulge_rich_hsb,35,0.036915356826336856,0.2503796628044475,1.0739047758628123e-11,162.58918554094035
UGC11557,external_151,low_mass_dwarf,0,0.35583115101819635,1.0321377702232017,1.6720578697326684e-11,24.08503832672933
UGC11557,external_151,low_mass_dwarf,1,0.34193400938635754,1.0260785530778587,1.853760815908865e-11,41.66334990639506
UGC11557,external_151,low_mass_dwarf,2,0.3249432480501455,1.0172760093067492,2.1040979289675192e-11,55.655748735944684
UGC11557,external_151,low_mass_dwarf,3,0.3096656137624281,1.0078674865882662,2.358103468236193e-11,65.59195138689249
UGC11557,external_151,low_mass_dwarf,4,0.2915801939942615,0.9984950856187277,2.6625026431898528e-11,75.43326456284137
UGC11557,external_151,low_mass_dwarf,5,0.27597533885563413,0.993052104221272,2.9059646021084992e-11,82.4569368135124
UGC11557,external_151,low_mass_dwarf,6,0.2568778600438499,0.9846017818264101,3.2079676236715524e-11,89.93860298621175
UGC11557,external_151,low_mass_dwarf,7,0.23968818659031513,0.9750760732545378,3.4686884653327097e-11,95.80686172263984
UGC11557,external_151,low_mass_dwarf,8,0.22309648872042076,0.9578513575549906,3.615335238069429e-11,100.70571353562275
UGC11557,external_151,low_mass_dwarf,9,0.19744544669720063,0.9083908499803769,3.547049548670189e-11,106.10532021588169
UGC11557,external_151,low_mass_dwarf,10,0.15558175406121974,0.8035748432606004,3.146905859671576e-11,108.81337616123278
UGC11557,external_151,low_mass_dwarf,11,0.12493325266093516,0.6986883870390865,2.59306390051015e-11,107.28478916620091
UGC11820,external_151,low_mass_dwarf,0,0.27894276027895254,1.0256402189268596,1.875201315205405e-11,15.072403409065034
UGC11820,external_151,low_mass_dwarf,1,0.2735685067509929,1.0182174371572354,1.908180316326806e-11,19.672669258126586
UGC11820,external_151,low_mass_dwarf,2,0.26841874193424886,1.0108420431214278,1.939026921091288e-11,23.23440035030827
UGC11820,external_151,low_mass_dwarf,3,0.2628858644301864,1.0026181762719986,1.9712126077563422e-11,26.524262761020918
UGC11820,external_151,low_mass_dwarf,4,0.25600874621154285,0.9919410519576856,2.0096165538458063e-11,30.10061214051954
UGC11820,external_151,low_mass_dwarf,5,0.14703175054782444,0.7649238698462363,1.9113621924152258e-11,62.40092672080724
UGC11820,external_151,low_mass_dwarf,6,0.10949497970402962,0.6272621229224853,1.4454635427046156e-11,66.10593245396927
UGC11820,external_151,low_mass_dwarf,7,0.08719646251158938,0.5258645212198058,1.095617932648867e-11,66.32497208602359
UGC11820,external_151,low_mass_dwarf,8,0.07191642622398604,0.4475166167586285,8.464689283302077e-12,65.2666528025899
UGC11820,external_151,low_mass_dwarf,9,0.060107042213221266,0.38221292332215717,6.603300223539109e-12,63.479638158947616
UGC11914,external_151,bulge_rich_hsb,0,0.43349223978260076,0.7736454292444914,8.544865808861096e-12,52.17280508302503
UGC11914,external_151,bulge_rich_hsb,1,0.4327602356187654,0.7735312903427686,8.609329517291227e-12,59.795361242902466
UGC11914,external_151,bulge_rich_hsb,2,0.4319446758137956,0.7734008348563923,8.681997739214795e-12,67.1682912283287
UGC11914,external_151,bulge_rich_hsb,3,0.43120866426811405,0.7732800829704958,8.748357353320276e-12,73.09633084801547
UGC11914,external_151,bulge_rich_hsb,4,0.430470742993702,0.773156096053592,8.815644776564262e-12,78.51219038863846
UGC11914,external_151,bulge_rich_hsb,5,0.42964858160792563,0.7730144555089766,8.891520971453414e-12,84.0493591043919
UGC11914,external_151,bulge_rich_hsb,6,0.4289066041963477,0.7728834126022072,8.960833163660959e-12,88.6760895001313
UGC11914,external_151,bulge_rich_hsb,7,0.4281626937743956,0.7727489162033373,9.031137036767762e-12,93.01733924296073
UGC11914,external_151,bulge_rich_hsb,8,0.4273338503270498,0.772595335190975,9.110442087106049e-12,97.5524653841332
UGC11914,external_151,bulge_rich_hsb,9,0.4265858342184922,0.7724533023682978,9.182911953006687e-12,101.407009811366
UGC11914,external_151,bulge_rich_hsb,10,0.4258358614379363,0.7723075789515318,9.256443581902383e-12,105.07107578177417
UGC11914,external_151,bulge_rich_hsb,11,0.42508392429788844,0.7721580844479674,9.331060946678002e-12,108.56399629358764
UGC11914,external_151,bulge_rich_hsb,12,0.4241622110916879,0.7719701269092263,9.423770531550824e-12,112.62393297844744
UGC11914,external_151,bulge_rich_hsb,13,0.42340588098160736,0.7718119528118923,9.50089030842261e-12,115.79042137173256
UGC11914,external_151,bulge_rich_hsb,14,0.42256048227266196,0.7728302766426197,9.608631575745956e-12,118.78725579647656
UGC11914,external_151,bulge_rich_hsb,15,0.42123111289053394,0.7804188424989732,9.885902876155715e-12,121.4258762694836
UGC11914,external_151,bulge_rich_hsb,16,0.41974683856296585,0.7889947484603734,1.0208489603323279e-11,124.21183231737331
UGC11914,external_151,bulge_rich_hsb,17,0.41840446753476507,0.7968453476227689,1.0512752020509513e-11,126.59666660743426
UGC11914,external_151,bulge_rich_hsb,18,0.41705587116059656,0.8048236955528814,1.083112318946303e-11,128.87277107952775
UGC11914,external_151,bulge_rich_hsb,19,0.4157010060340495,0.8129321562627277,1.116456088422459e-11,131.04649101152918
UGC11914,external_151,bulge_rich_hsb,20,0.41403648271125804,0.8230226732536824,1.1594092907362615e-11,133.5725598841499
UGC11914,external_151,bulge_rich_hsb,21,0.41266752957282093,0.8314288373508422,1.1964911511623458e-11,135.53861063456307
UGC11914,external_151,bulge_rich_hsb,22,0.41129216504156507,0.8399728593308883,1.2354553428896842e-11,137.41912213275737
UGC11914,external_151,bulge_rich_hsb,23,0.4099103439708294,0.8486571726287236,1.2764440712418032e-11,139.21850692542077
UGC11914,external_151,bulge_rich_hsb,24,0.40944829429647356,0.8515835414867603,1.2905835773970349e-11,139.80099595086529
UGC11914,external_151,bulge_rich_hsb,25,0.40836735929884577,0.858473919303543,1.3245533141007385e-11,141.12770155246344
UGC11914,external_151,bulge_rich_hsb,26,0.40697175757818355,0.8674624289663652,1.370353110339632e-11,142.76914629819387
UGC11914,external_151,bulge_rich_hsb,27,0.4055695561220453,0.8765988394887283,1.4187254736359897e-11,144.3416792454344
UGC11914,external_151,bulge_rich_hsb,28,0.4041607080047142,0.8858855954278309,1.4698891545748618e-11,145.84891213446286
UGC11914,external_151,bulge_rich_hsb,29,0.4011644320357651,0.9059956426587634,1.5882077966136775e-11,148.83227636703916
UGC11914,external_151,bulge_rich_hsb,30,0.39682670260988306,0.9308044666946055,1.753076737476868e-11,153.01380323078183
UGC11914,external_151,bulge_rich_hsb,31,0.3904219438644336,0.9571268593999926,1.959327632383136e-11,158.7496801376812
UGC11914,external_151,bulge_rich_hsb,32,0.38915289640174977,0.9624370795442273,2.004443453834095e-11,159.73082856695953
UGC11914,external_151,bulge_rich_hsb,33,0.38645636746427187,0.9738256943819904,2.1056664995470307e-11,161.66525664248826
UGC11914,external_151,bulge_rich_hsb,34,0.38545689840693365,0.978083435332683,2.145170736385755e-11,162.3334686617524
UGC11914,external_151,bulge_rich_hsb,35,0.38502755700493346,0.979918526969694,2.162490463214874e-11,162.61283928815462
UGC11914,external_151,bulge_rich_hsb,36,0.38243885753660956,0.991061107265731,2.2716523260970723e-11,164.20482596994174
UGC11914,external_151,bulge_rich_hsb,37,0.3811363178022535,0.9967184385507944,2.329859264387043e-11,164.949525100509
UGC11914,external_151,bulge_rich_hsb,38,0.3796825920698076,1.0030727693816186,2.3976413512866095e-11,165.7397261390401
UGC11914,external_151,bulge_rich_hsb,39,0.3783683871683027,1.0088540116909606,2.4616514044317913e-11,166.41944896930315
UGC11914,external_151,bulge_rich_hsb,40,0.37430815115613236,1.0239709231508534,2.64387205312142e-11,168.49443608824336
UGC11914,external_151,bulge_rich_hsb,41,0.3737747701323773,1.0255220334969775,2.6641870055124477e-11,168.76678737920295
UGC11914,external_151,bulge_rich_hsb,42,0.3731067636752174,1.0274681004322153,2.6899591891173132e-11,169.09874763272424
UGC11914,external_151,bulge_rich_hsb,43,0.3719007537637975,1.0309912760787865,2.7374418614011777e-11,169.6730261234283
UGC11914,external_151,bulge_rich_hsb,44,0.37069009469271746,1.034540749707236,2.7863863368536956e-11,170.21822578680533
UGC11914,external_151,bulge_rich_hsb,45,0.3693394324607018,1.0385158223657485,2.8425697683821498e-11,170.79107838055188
UGC11914,external_151,bulge_rich_hsb,46,0.36811886978807784,1.04212181718444,2.8948385911899067e-11,171.27809871837118
UGC11914,external_151,bulge_rich_hsb,47,0.36689357346895446,1.0457550697228397,2.948805946641593e-11,171.73913079658183
UGC11914,external_151,bulge_rich_hsb,48,0.36566351591243673,1.0494158975552088,3.004559330798447e-11,172.17522633884417
UGC11914,external_151,bulge_rich_hsb,49,0.3642911672999464,1.0535162173495143,3.068716765986184e-11,172.63185816724362
UGC11914,external_151,bulge_rich_hsb,50,0.3629128678267084,1.0576514269756923,3.135334524180527e-11,173.06061384032833
UGC11914,external_151,bulge_rich_hsb,51,0.361667278261203,1.0614033228472204,3.197518777363826e-11,173.42401711746828
UGC11914,external_151,bulge_rich_hsb,52,0.3604168085698747,1.0651841855437008,3.261937627052884e-11,173.7674365292938
UGC11914,external_151,bulge_rich_hsb,53,0.35916143001648354,1.0689943569819766,3.328720205555326e-11,174.09220938420472
UGC11914,external_151,bulge_rich_hsb,54,0.35776077241589727,1.073262677196207,3.40586586023118e-11,174.43292872838288
UGC11914,external_151,bulge_rich_hsb,55,0.3567766634871399,1.0762725436576919,3.461818298502559e-11,174.6598893991407
UGC11914,external_151,bulge_rich_hsb,56,0.35649493532077087,1.0771358674370743,3.478112398385304e-11,174.72311401837916
UGC11914,external_151,bulge_rich_hsb,57,0.35522409850623277,1.081039461535003,3.553198597371784e-11,174.99939406354167
UGC11914,external_151,bulge_rich_hsb,58,0.3539011184403895,1.0838290782785749,3.6176118371783195e-11,175.35201854788508
UGC11914,external_151,bulge_rich_hsb,59,0.34805518346933406,1.0909822894870715,3.848522213882993e-11,177.03382580607772
UGC11914,external_151,bulge_rich_hsb,60,0.3464991549676256,1.092897638485875,3.913310155197899e-11,177.43167274586017
UGC11914,external_151,bulge_rich_hsb,61,0.34509236496295265,1.0946335620506804,3.973158507809913e-11,177.77535622601124
UGC11914,external_151,bulge_rich_hsb,62,0.3379665745932749,1.1034917363012482,4.2961965753050046e-11,179.31636433237145
UGC11914,external_151,bulge_rich_hsb,63,0.31537788383247933,1.1124678194410993,5.1687327967934085e-11,183.90856315776423
UGC11914,external_151,bulge_rich_hsb,64,0.28826560257845757,1.101256905428208,5.890347233976334e-11,188.17976888155366
UGC12506,external_151,bulge_rich_hsb,0,0.29208190851876636,1.0488626550798206,4.2389419207845546e-11,49.34504518821657
UGC12506,external_151,bulge_rich_hsb,1,0.27744663521058655,1.0306817373121357,4.464522518647603e-11,85.4531296834063
UGC12506,external_151,bulge_rich_hsb,2,0.26219345758056134,1.0096658961687195,4.686377721710123e-11,110.27878634896972
UGC12506,external_151,bulge_rich_hsb,3,0.24628239965575638,0.9851816588043429,4.895494998211465e-11,130.34889717721944
UGC12506,external_151,bulge_rich_hsb,4,0.22966996107482024,0.9564046604176084,5.079205341043765e-11,147.45277831544658
UGC12506,external_151,bulge_rich_hsb,5,0.21230871993511435,0.9222483883852032,5.220228451973894e-11,162.26276122597505
UGC12506,external_151,bulge_rich_hsb,6,0.19684044903272313,0.8891733728733121,5.248229125680616e-11,174.12245054939487
UGC12506,external_151,bulge_rich_hsb,7,0.18518053318294572,0.8646214737153026,5.141501524358973e-11,182.6533725723224
UGC12506,external_151,bulge_rich_hsb,8,0.17317708303045512,0.8370427285503226,4.9870378569049445e-11,189.12156692565569
UGC12506,external_151,bulge_rich_hsb,9,0.16081468932782977,0.8059306694757605,4.7790246493682855e-11,193.4744545270863
UGC12506,external_151,bulge_rich_hsb,10,0.14807700726268025,0.7706778074914069,4.512056128621813e-11,195.57209268648137
UGC12506,external_151,bulge_rich_hsb,11,0.13494668436034593,0.7305570314816068,4.181610200881384e-11,195.19067024322416
UGC12506,external_151,bulge_rich_hsb,12,0.12300999384106868,0.6896941843500105,3.8328952816720856e-11,193.54321563626777
UGC12506,external_151,bulge_rich_hsb,13,0.11579080991125829,0.6606630534308902,3.5993888341479846e-11,194.72873817312293
UGC12506,external_151,bulge_rich_hsb,14,0.10845178609884779,0.6296200156710547,3.353173647727429e-11,194.70547231549764
UGC12506,external_151,bulge_rich_hsb,15,0.1009899133799729,0.5964177656759095,3.09467321984135e-11,193.431697145306
UGC12506,external_151,bulge_rich_hsb,16,0.09340208114361884,0.5609073280161583,2.8246110744343443e-11,190.84934163279272
UGC12506,external_151,bulge_rich_hsb,17,0.08573252586759261,0.5231813303937088,2.545834565793837e-11,186.91201328082556
UGC12506,external_151,bulge_rich_hsb,18,0.07839852713895182,0.48536497000334555,2.274585903576431e-11,182.1475059648188
UGC12506,external_151,bulge_rich_hsb,19,0.07498442702310512,0.46724166207406775,2.1396943746078705e-11,181.55898801429208
UGC12506,external_151,bulge_rich_hsb,20,0.07154493758053268,0.44861946241205286,2.0040111114524486e-11,180.37535426374873
UGC12506,external_151,bulge_rich_hsb,21,0.0680797745384888,0.4294911690721842,1.867801929444642e-11,178.58949941984622
