galaxy,subset,class,radial_index,radius_m,radius_kpc,v_obs_kms,g_N,v_baryon_kms,g_chi,g_tot,v_GMR_kms,v_MOND_kms,residual_GMR_kms,residual_MOND_kms
UGC09037,external_151,bulge_rich_hsb,17,7.140257923571024e+20,23.14,156.0,1.4118445925325852e-11,100.40385719025785,4.742705247348014e-11,6.1545498398806e-11,209.63080226965747,242.76540591982854,53.630802269657465,86.76540591982854
UGC09037,external_151,bulge_rich_hsb,18,7.49202516786104e+20,24.28,154.0,1.2985955003627316e-11,98.63625181234679,4.5789623026354956e-11,5.877557802998227e-11,209.8447306596493,243.06337847415355,55.84473065964929,89.06337847415355
UGC09037,external_151,bulge_rich_hsb,19,7.871563510384478e+20,25.51,150.0,1.1764056903899946e-11,96.22968412024713,4.388096185421063e-11,5.564501875811058e-11,209.28767264007766,242.5390911052368,59.28767264007766,92.53909110523679
UGC09037,external_151,bulge_rich_hsb,20,8.248016175326424e+20,26.73,141.0,1.0552092935064672e-11,93.29192527328456,4.182717313048304e-11,5.237926606554771e-11,207.852119007809,241.06801672666643,66.852119007809,100.06801672666643
UGC09037,external_151,bulge_rich_hsb,21,8.627554517849862e+20,27.96,152.0,9.806632990180736e-12,91.98220521347012,4.048855900549105e-11,5.0295191995671784e-11,208.30854781510632,241.7250875052247,56.30854781510632,89.7250875052247
UGC09133,external_151,bulge_rich_hsb,0,9.874168260772375e+18,0.32,284.0,1.4336374547988376e-10,37.6244301666207,1.7158403309439812e-11,1.6052214878932356e-10,39.81234364774974,56.35619556216252,-244.18765635225026,-227.64380443783747
UGC09133,external_151,bulge_rich_hsb,1,1.9439768763395613e+19,0.63,282.0,1.420222559085147e-10,52.54407496680594,2.0649327981595475e-11,1.6267158389011017e-10,56.234313147748615,78.83592008063279,-225.76568685225138,-203.16407991936723
UGC09133,external_151,bulge_rich_hsb,2,2.9313937024167985e+19,0.95,281.0,1.406374924800047e-10,64.20777677038629,2.3374640240370578e-11,1.6401213272037529e-10,69.33859913327181,96.50476884807293,-211.66140086672817,-184.49523115192707
UGC09133,external_151,bulge_rich_hsb,3,3.8879537526791225e+19,1.26,280.0,1.3929600290863565e-10,73.59187572292419,2.5555515776546415e-11,1.6485151868518207e-10,80.05842121269356,110.79916523887015,-199.94157878730644,-169.20083476112984
UGC09133,external_151,bulge_rich_hsb,4,4.875370578756361e+19,1.58,280.0,1.3791123948012565e-10,81.99807311402063,2.7392036756189314e-11,1.6530327623631497e-10,89.77275363575328,123.67694089259683,-190.22724636424672,-156.32305910740317
UGC09133,external_151,bulge_rich_hsb,5,5.831930629018684e+19,1.89,279.0,1.365697499087566e-10,89.24490503610272,2.8964427049685743e-11,1.6553417695844234e-10,98.25394835594847,134.8439649721985,-180.74605164405153,-144.1560350278015
UGC09133,external_151,bulge_rich_hsb,6,6.819347455095921e+19,2.21,279.0,1.3518498648024663e-10,96.01423819003337,3.038532561490841e-11,1.6557031209515503e-10,106.2582461000337,145.33849512513,-172.74175389996628,-133.66150487487
UGC09133,external_151,bulge_rich_hsb,7,7.775907505358245e+19,2.52,279.0,1.3384349690887755e-10,102.01738342837136,3.1667951776853844e-11,1.655114486857314e-10,113.44609804035107,154.70361400170785,-165.55390195964893,-124.29638599829215
UGC09133,external_151,bulge_rich_hsb,8,8.763324331435481e+19,2.84,279.0,1.3245873348036758e-10,107.73944690871737,3.2889557675832124e-11,1.653482911561997e-10,120.37444508908038,163.68814003242574,-158.62555491091962,-115.31185996757426
UGC09133,external_151,bulge_rich_hsb,9,9.719884381697806e+19,3.15,279.0,1.3111724390899852e-10,112.89129511358865,3.403284910294392e-11,1.6515009301194243e-10,126.69805877371283,171.83168345178515,-152.30194122628717,-107.16831654821485
UGC09133,external_151,bulge_rich_hsb,10,1.0707301207775045e+20,3.4700000000000006,279.0,1.2973248048048852e-10,117.85943937319519,3.516731857978956e-11,1.6489979906027809e-10,132.87707919878346,179.73946883185297,-146.12292080121654,-99.26053116814703
UGC09133,external_151,bulge_rich_hsb,11,1.1694718033852282e+20,3.79,279.0,1.2834771705197853e-10,122.5149117949135,3.627327218470136e-11,1.646209892366799e-10,138.75143428364274,187.20389394611706,-140.24856571635726,-91.79610605388294
UGC09133,external_151,bulge_rich_hsb,12,1.2651278084114604e+20,4.1,280.0,1.2700622748060947e-10,126.75926405085778,3.734192920485474e-11,1.643481566854642e-10,144.1948068704087,194.06012258947732,-135.8051931295913,-85.93987741052268
UGC09133,external_151,bulge_rich_hsb,13,1.3638694910191842e+20,4.42,280.0,1.2562146405209947e-10,130.89357594543043,3.843283087934907e-11,1.6405429493144854e-10,149.58230100104285,200.79053905768234,-130.41769899895715,-79.20946094231766
UGC09133,external_151,bulge_rich_hsb,14,1.4595254960454168e+20,4.73,280.0,1.2427997448073042e-10,134.68102739528675,3.9499762044691745e-11,1.6377973652542216e-10,154.6094114840537,207.006164164571,-125.39058851594629,-72.993835835429
UGC09133,external_151,bulge_rich_hsb,15,1.5582671786531403e+20,5.05,281.0,1.2289521105222042e-10,138.3848162900561,4.060343567222528e-11,1.634986467244457e-10,159.61659529789142,213.13564512011428,-121.38340470210858,-67.86435487988572
UGC09133,external_151,bulge_rich_hsb,16,1.653923183679373e+20,5.36,282.0,1.2155372148085137e-10,141.78875767129264,4.169145937530383e-11,1.6324518085615519e-10,164.31524251934974,218.81830940546533,-117.68475748065026,-63.18169059453467
UGC09133,external_151,bulge_rich_hsb,17,1.7526648662870963e+20,5.68,282.0,1.2016895805234137e-10,145.12612128650946,4.282723735498238e-11,1.6299619540732375e-10,169.0200298866624,224.44077826272635,-112.9799701133376,-57.559221737273646
UGC09133,external_151,bulge_rich_hsb,18,1.848320871313329e+20,5.99,283.0,1.1882746848097231e-10,148.1996255321544,4.395291969649169e-11,1.62780388177464e-10,173.4561584115399,229.6681811522913,-109.54384158846011,-53.33181884770869
UGC09133,external_151,bulge_rich_hsb,19,1.9470625539210527e+20,6.3100000000000005,284.0,1.1744270505246232e-10,151.2178207880421,4.5135552181108594e-11,1.625782572335709e-10,177.91853100259974,234.85276546329672,-106.08146899740026,-49.14723453670328
UGC09133,external_151,bulge_rich_hsb,20,2.042718558947285e+20,6.62,284.0,1.1610121548109327e-10,154.00068427755997,4.631204577864849e-11,1.6241326125974177e-10,182.1440591933837,239.68307669790818,-101.8559408066163,-44.31692330209182
UGC09133,external_151,bulge_rich_hsb,21,2.141460241555009e+20,6.940000000000001,285.0,1.1471645205258328e-10,156.73567593973576,4.7603833841780355e-11,1.6232028589436364e-10,186.44099298186066,244.4823088654481,-98.55900701813934,-40.51769113455191
UGC09133,external_151,bulge_rich_hsb,22,2.335857929188965e+20,7.57,286.0,1.1199019905270422e-10,161.73842909114387,5.010552569160965e-11,1.6209572474431387e-10,194.58483597948674,253.41513372678202,-91.41516402051326,-32.58486627321798
UGC09133,external_151,bulge_rich_hsb,23,2.4345996117966884e+20,7.889999999999999,287.0,1.1060543562419424e-10,164.0975169322397,5.1456839069785177e-11,1.6206227469397942e-10,198.63452646930506,257.70789110389376,-88.36547353069494,-29.292108896106242
UGC09133,external_151,bulge_rich_hsb,24,2.5302556168229208e+20,8.2,287.0,1.0926394605282518e-10,166.27258138863348,5.278339669622488e-11,1.6204734274905007e-10,202.48980201037605,261.7190336897333,-84.51019798962395,-25.280966310266706
UGC09133,external_151,bulge_rich_hsb,25,2.564198070219326e+20,8.31,288.0,1.0878793362427487e-10,167.01910353684508,5.328485246423888e-11,1.6207278608851374e-10,203.85944307861644,263.1086494402772,-84.14055692138356,-24.89135055972281
UGC09133,external_151,bulge_rich_hsb,26,2.6289972994306448e+20,8.52,288.0,1.0787918262431519e-10,168.40845578061393,5.424529622589069e-11,1.6212447885020587e-10,206.45212933481506,265.71390919613134,-81.54787066518494,-22.28609080386866
UGC09133,external_151,bulge_rich_hsb,27,2.7246533044568772e+20,8.83,288.0,1.0653769305294613e-10,170.37554913364835,5.568435081464944e-11,1.6222204386759558e-10,210.23768165569004,269.448519294946,-77.76231834430996,-18.55148070505402
UGC09133,external_151,bulge_rich_hsb,28,2.823394987064601e+20,9.15,288.0,1.0515292962443613e-10,172.3044556524264,5.7247352320564915e-11,1.6240028194500104e-10,214.13083429095255,273.1691724864176,-73.86916570904745,-14.830827513582392
UGC09133,external_151,bulge_rich_hsb,29,3.017792674698557e+20,9.78,289.0,1.0242667662455708e-10,175.81310372418383,6.039211271730845e-11,1.6281878934186553e-10,221.66491598337552,280.1138529195845,-67.33508401662448,-8.886147080415526
UGC09133,external_151,bulge_rich_hsb,30,3.1165343573062805e+20,10.1,289.0,1.010419131960471e-10,177.45438681628573,6.213811345237805e-11,1.6318002664842515e-10,225.51189757437885,283.45663080598825,-63.48810242562115,-5.5433691940117455
UGC09133,external_151,bulge_rich_hsb,31,3.406588049966469e+20,11.04,288.0,9.574305208673486e-11,180.5982107070799,6.459384294313284e-11,1.603368950298677e-10,233.70959556198702,291.4435168776093,-54.290404438012985,3.4435168776092837
UGC09133,external_151,bulge_rich_hsb,32,3.5053297325741926e+20,11.36,288.0,9.384509512129348e-11,181.37199403020395,6.52347601852765e-11,1.5907985530657e-10,236.14134467723358,293.81298295947494,-51.858655322766424,5.812982959474937
UGC09133,external_151,bulge_rich_hsb,33,3.6009857376004257e+20,11.67,288.0,9.200644931102215e-11,182.02030428945207,6.594008398661723e-11,1.5794653329763938e-10,238.48757068414074,295.98220522804036,-49.512429315859265,7.982205228040357
UGC09133,external_151,bulge_rich_hsb,34,4.187264478083785e+20,13.57,285.0,8.073732982871395e-11,183.86640618859886,6.938937258419047e-11,1.5012670241290442e-10,250.7229961980771,306.63833149729925,-34.27700380192289,21.638331497299248
UGC09133,external_151,bulge_rich_hsb,35,4.282920483110018e+20,13.880000000000003,284.0,7.889868401844261e-11,183.8251315443601,6.991902064259514e-11,1.4881770466103774e-10,252.46274884469108,307.95333111253336,-31.537251155308923,23.953331112533363
UGC09133,external_151,bulge_rich_hsb,36,4.381662165717741e+20,14.2,284.0,7.700072705300124e-11,183.68210921613843,7.052500250465331e-11,1.4752572955765455e-10,254.2455324430859,309.186705781078,-29.754467556914108,25.18670578107799
UGC09133,external_151,bulge_rich_hsb,37,5.12531046285716e+20,16.61,278.0,6.270673865702085e-11,179.27395341501187,7.365471136441696e-11,1.363614500214378e-10,264.3661791011189,314.35190491999805,-13.633820898881083,36.35190491999805
UGC09133,external_151,bulge_rich_hsb,38,5.970786120185796e+20,19.350000000000005,273.0,4.6455482140429e-11,166.54601405335782,7.425199031111996e-11,1.2070747245154896e-10,268.46200869330056,310.53759883796806,-4.537991306699439,37.53759883796806
UGC09133,external_151,bulge_rich_hsb,39,6.847118553329344e+20,22.19,269.0,3.5666574996333805e-11,156.27324383627212,7.13565308129258e-11,1.070231058092596e-10,270.70276936550005,308.06042518686826,1.7027693655000462,39.06042518686826
UGC09133,external_151,bulge_rich_hsb,40,7.689508533076487e+20,24.92,265.0,2.952216863896895e-11,150.66883143645697,6.767705740821223e-11,9.719922604718118e-11,273.3887850842148,309.31982264800394,8.388785084214817,44.319822648003935
UGC09133,external_151,bulge_rich_hsb,41,8.534984190405121e+20,27.66,262.0,2.3355255298610083e-11,141.18666181212464,6.232812298105639e-11,8.568337827966648e-11,270.4267514498991,305.0594188353302,8.426751449899086,43.05941883533018
UGC09133,external_151,bulge_rich_hsb,42,9.41131662354867e+20,30.500000000000004,257.0,1.6963272128311107e-11,126.35138502246588,5.462549068822884e-11,7.158876281653995e-11,259.56589020026985,293.1143696578502,2.5658902002698483,36.114369657850204
UGC09133,external_151,bulge_rich_hsb,43,1.0253706603295812e+21,33.23,252.0,1.4073672718748579e-11,120.12797796053026,5.016490966959745e-11,6.423858238834603e-11,256.64831509708876,290.6653103010577,4.648315097088755,38.66531030105767
UGC09133,external_151,bulge_rich_hsb,44,1.1096096583042956e+21,35.96,247.0,1.1611695419425476e-11,113.50968851460327,4.5817853108434516e-11,5.7429548527859996e-11,252.4368866044911,286.94618702771413,5.436886604491093,39.94618702771413
UGC09133,external_151,bulge_rich_hsb,45,1.1972429016186503e+21,38.8,242.0,9.050517569580204e-12,104.09451434227827,4.064362499983665e-11,4.969414256941686e-11,243.91793587856455,278.67038381753133,1.917935878564549,36.67038381753133
UGC09133,external_151,bulge_rich_hsb,46,1.281790467351514e+21,41.54,238.0,6.825201818904849e-12,93.53330224696684,3.541219357847894e-11,4.223739539738379e-11,232.67894358132892,267.37746638016097,-5.321056418671077,29.377466380160968
UGC09133,external_151,bulge_rich_hsb,47,1.3660294653262283e+21,44.27,235.0,5.85157072532654e-12,89.4059171936423,3.282391416665135e-11,3.867548489197789e-11,229.8518043179587,264.9641669415028,-5.14819568204129,29.96416694150281
UGC09133,external_151,bulge_rich_hsb,48,1.453662708640583e+21,47.11,236.0,4.838709074864126e-12,83.86805673252931,2.9877843091075397e-11,3.4716552165939524e-11,224.64673880606802,259.9349606519119,-11.353261193931985,23.934960651911922
UGC09133,external_151,bulge_rich_hsb,49,1.5379017066152974e+21,49.84,239.0,3.8650779812858165e-12,77.09805460334692,2.6726080611260743e-11,3.059115859254656e-11,216.90134855923918,252.02129527368538,-22.09865144076082,13.021295273685382
UGC09133,external_151,bulge_rich_hsb,50,1.6224492723481608e+21,52.58,242.0,3.146037761311504e-12,71.44429072095045,2.4126780288773645e-11,2.7272818050085148e-11,210.35390131928722,245.28290596933587,-31.646098680712782,3.2829059693358715
UGC09133,external_151,bulge_rich_hsb,51,1.7100825156625157e+21,55.42,245.0,2.734972037925208e-12,68.38879925018261,2.2503608365048287e-11,2.5238580402973494e-11,207.74998211135323,242.79347748481743,-37.25001788864677,-2.20652251518257
UGC09133,external_151,bulge_rich_hsb,52,1.79432151363723e+21,58.15,247.0,2.3398278742475376e-12,64.79508849419393,2.0821441900631524e-11,2.316126977487906e-11,203.85966898879536,238.81580464001755,-43.14033101120464,-8.184195359982454
UGC09133,external_151,bulge_rich_hsb,53,1.8788690793700936e+21,60.89,246.0,1.943236296050899e-12,60.42422188625769,1.8980852303891296e-11,2.0924088599942196e-11,198.27663272416055,232.8952933402734,-47.72336727583945,-13.104706659726588
UGC09133,external_151,bulge_rich_hsb,54,1.9631080773448077e+21,63.62,243.0,1.7102423853314864e-12,57.94299475227089,1.7810732106585977e-11,1.9520974491917464e-11,195.75950220289468,230.3295609400041,-47.24049779710532,-12.670439059995914
UGC09133,external_151,bulge_rich_hsb,55,2.0507413206591624e+21,66.46,239.0,1.5310581250357013e-12,56.033955431877686,1.685531101439619e-11,1.8386369139431892e-11,194.17952242995509,228.7886716850865,-44.820477570044915,-10.211328314913487
UGC09133,external_151,bulge_rich_hsb,56,2.1349803186338768e+21,69.19,234.0,1.3588141001739073e-12,53.861315993517024,1.5881867410802093e-11,1.7240681510976e-11,191.8554552410974,226.3753664540609,-42.14454475890261,-7.624633545939105
UGC09133,external_151,bulge_rich_hsb,57,2.2195278843667405e+21,71.93,230.0,1.1866944138397394e-12,51.321548512681744,1.484457460980302e-11,1.6031269023642758e-11,188.63151544680935,222.91693104186842,-41.368484553190655,-7.083068958131577
UGC09133,external_151,bulge_rich_hsb,58,2.307161127681095e+21,74.77,228.0,1.098332954450745e-12,50.33916067794426,1.4283299773446843e-11,1.538163272789759e-11,188.38233757460554,222.80562265139415,-39.61766242539446,-5.194377348605855
UGC09133,external_151,bulge_rich_hsb,59,2.3914001256558095e+21,77.5,228.0,1.0133939459535777e-12,49.228349654363,1.372173415586579e-11,1.473512810181937e-11,187.71677387555243,222.2030609062663,-40.283226124447566,-5.796939093733698
UGC09133,external_151,bulge_rich_hsb,60,2.475639123630524e+21,80.23000000000002,227.0,9.2845493745641e-13,47.942876089102334,1.313578771155328e-11,1.406424264900969e-11,186.595791340859,221.06971333777935,-40.404208659141005,-5.930286662220652
UGC09133,external_151,bulge_rich_hsb,61,2.5632723669448786e+21,83.07,226.0,8.517863084536281e-13,46.7264411976899,1.258327605232354e-11,1.3435062360777169e-11,185.57403939549667,220.04162721992546,-40.42596060450333,-5.958372780074541
UGC09133,external_151,bulge_rich_hsb,62,2.647819932677742e+21,85.81,224.0,8.024827590606984e-13,46.095876660186725,1.2214930073033389e-11,1.3017412832094088e-11,185.65496268269735,220.25756375152798,-38.345037317302655,-3.7424362484720177
UGC09133,external_151,bulge_rich_hsb,63,2.7320589306524567e+21,88.54,222.0,7.533591496290567e-13,45.36762714461497,1.183632955872075e-11,1.2589688708349808e-11,185.4609702060827,220.1517128234956,-36.53902979391731,-1.8482871765044138
UGC09133,external_151,bulge_rich_hsb,64,2.819692173966811e+21,91.38,222.0,7.022562006232467e-13,44.4988349624688,1.1428936349941208e-11,1.2131192550564455e-11,184.94925978686985,219.6790715661166,-37.050740213130155,-2.3209284338834095
UGC09133,external_151,bulge_rich_hsb,65,2.904239739699675e+21,94.12,224.0,6.627691961180861e-13,43.87300579644564,1.1104059203007986e-11,1.1766828399126072e-11,184.86127405968142,219.68025666518596,-39.13872594031858,-4.319743334814035
UGC09133,external_151,bulge_rich_hsb,66,3.0761119809887435e+21,99.68999999999998,227.0,5.953049182284304e-13,42.79281004215543,1.0525479256474394e-11,1.1120784174702825e-11,184.95615004047144,219.98305542220024,-42.04384995952856,-7.016944577799762
UGC09133,external_151,bulge_rich_hsb,67,3.3420973885133e+21,108.31,229.0,5.077964829901255e-13,41.19593790287504,9.723008038798111e-12,1.0230804521788237e-11,184.91172238302937,220.198945740241,-44.08827761697063,-8.801054259759013
UGC09992,external_151,low_mass_dwarf,0,2.4068285135632663e+19,0.7799999999999999,28.1,1.0187129863253429e-11,15.658440096717875,8.85185899524089e-12,1.903898885849432e-11,21.406443248245953,40.79050419069657,-6.693556751754048,12.690504190696572
UGC09992,external_151,low_mass_dwarf,1,4.782800251311619e+19,1.55,31.3,8.383114886906192e-12,20.023676981980383,1.436110550524662e-11,2.2744220392152813e-11,32.98197432044894,54.56469997983418,1.6819743204489406,23.26469997983418
